filename,width,height,class,xmin,ymin,xmax,ymax
image3.jpg,800,600,shaver,105,210,529,371
image16.jpg,800,600,wake-up-light,401,260,761,521
image6.jpg,800,600,smart-baby-bottle,482,98,585,267
image14.jpg,800,600,wake-up-light,457,182,614,359
image11.jpg,800,600,toothbrush,477,50,549,516
image15.jpg,800,600,wake-up-light,174,129,564,555
image4.jpg,800,600,shaver,290,385,645,527
image7.jpg,800,600,smart-baby-bottle,466,208,572,341
image10.jpg,800,600,toothbrush,286,93,357,577
image1.jpg,800,600,shaver,134,282,495,419
image5.jpg,800,600,smart-baby-bottle,287,191,696,396
image12.jpg,800,600,toothbrush,560,191,611,498
image8.jpg,800,600,smart-baby-bottle,338,105,514,435
image9.jpg,800,600,toothbrush,462,32,534,511
image13.jpg,800,600,wake-up-light,305,129,576,412
image2.jpg,800,600,shaver,294,236,406,543
